station_id,date
19068.0,1388/01/25
19068.0,1388/01/28
19068.0,1388/01/30
19068.0,1388/02/08
19068.0,1388/02/11
19068.0,1388/02/26
19068.0,1388/03/14
19068.0,1388/03/16
19068.0,1388/03/20
19068.0,1388/03/22
19068.0,1388/04/04
19068.0,1388/04/08
19068.0,1388/04/10
19068.0,1388/04/26
19068.0,1388/04/27
19068.0,1388/04/30
19068.0,1388/05/31
19068.0,1388/06/02
19068.0,1388/06/07
19068.0,1388/06/15
19068.0,1388/06/25
19068.0,1388/06/26
19068.0,1388/07/26
19068.0,1388/08/05
19068.0,1388/08/16
19068.0,1388/08/18
19068.0,1388/08/25
19068.0,1388/09/06
19068.0,1388/09/07
19068.0,1388/09/12
19068.0,1388/09/15
19068.0,1388/09/18
19068.0,1388/09/19
19068.0,1388/09/21
19068.0,1388/09/26
19068.0,1388/09/30
19068.0,1388/10/16
19068.0,1388/10/23
19068.0,1388/10/27
19068.0,1388/10/29
19068.0,1388/11/03
19068.0,1388/11/04
19068.0,1388/12/10
19068.0,1388/12/13
19068.0,1388/12/16
19068.0,1389/01/15
19068.0,1389/02/10
19068.0,1389/02/25
19068.0,1389/02/27
19068.0,1389/02/31
19068.0,1389/03/04
19068.0,1389/03/08
19068.0,1389/03/11
19068.0,1389/03/12
19068.0,1389/03/24
19068.0,1389/03/25
19068.0,1389/04/02
19068.0,1389/04/12
19068.0,1389/04/26
19068.0,1389/04/28
19068.0,1389/05/03
19068.0,1389/05/09
19068.0,1389/05/10
19068.0,1389/05/15
19068.0,1389/05/25
19068.0,1389/07/11
19068.0,1389/07/23
19068.0,1389/07/26
19068.0,1389/08/16
19068.0,1389/08/18
19068.0,1389/08/21
19068.0,1389/09/07
19068.0,1389/09/13
19068.0,1389/09/15
19068.0,1389/09/28
19068.0,1389/10/27
19068.0,1389/11/18
19068.0,1389/11/19
19068.0,1389/12/03
19068.0,1389/12/05
19068.0,1389/12/08
19068.0,1389/12/23
19068.0,1390/01/07
19068.0,1390/01/13
19068.0,1390/01/16
19068.0,1390/01/17
19068.0,1390/01/20
19068.0,1390/02/28
19068.0,1390/03/08
19068.0,1390/03/19
19068.0,1390/03/30
19068.0,1390/03/31
19068.0,1390/04/01
19068.0,1390/04/19
19068.0,1390/05/07
19068.0,1390/05/15
19068.0,1390/05/16
19068.0,1390/06/21
19068.0,1390/06/31
19068.0,1390/07/04
19068.0,1390/07/12
19068.0,1390/07/22
19068.0,1390/07/29
19068.0,1390/08/11
19068.0,1390/08/19
19068.0,1390/09/01
19068.0,1390/09/06
19068.0,1390/09/14
19068.0,1390/09/15
19068.0,1390/10/01
19068.0,1390/10/27
19068.0,1390/11/09
19068.0,1390/11/10
19068.0,1390/11/16
19068.0,1390/11/21
19068.0,1390/11/26
19068.0,1390/12/20
19068.0,1390/12/21
19068.0,1390/12/22
19068.0,1391/01/05
19068.0,1391/02/08
19068.0,1391/02/31
19068.0,1391/03/14
19068.0,1391/03/17
19068.0,1391/03/19
19068.0,1391/03/24
19068.0,1391/03/28
19068.0,1391/03/31
19068.0,1391/04/01
19068.0,1391/04/11
19068.0,1391/04/13
19068.0,1391/04/19
19068.0,1391/04/24
19068.0,1391/05/03
19068.0,1391/05/06
19068.0,1391/05/09
19068.0,1391/05/13
19068.0,1391/05/25
19068.0,1391/06/16
19068.0,1391/06/18
19068.0,1391/07/19
19068.0,1391/07/27
19068.0,1391/08/07
19068.0,1391/08/17
19068.0,1391/08/23
19068.0,1391/08/24
19068.0,1391/08/25
19068.0,1391/09/02
19068.0,1391/09/06
19068.0,1391/09/07
19068.0,1391/09/16
19068.0,1391/09/22
19068.0,1391/09/23
19068.0,1391/10/13
19068.0,1391/10/16
19068.0,1391/11/04
19068.0,1391/11/19
19068.0,1391/11/23
19068.0,1391/12/02
19068.0,1391/12/03
19068.0,1391/12/07
19068.0,1391/12/20
19068.0,1392/01/06
19068.0,1392/01/19
19068.0,1392/02/01
19068.0,1392/02/06
19068.0,1392/02/19
19068.0,1392/02/22
19068.0,1392/02/25
19068.0,1392/02/28
19068.0,1392/03/03
19068.0,1392/03/04
19068.0,1392/03/10
19068.0,1392/03/23
19068.0,1392/04/02
19068.0,1392/04/03
19068.0,1392/04/17
19068.0,1392/04/20
19068.0,1392/04/25
19068.0,1392/04/28
19068.0,1392/05/23
19068.0,1392/05/27
19068.0,1392/06/03
19068.0,1392/06/12
19068.0,1392/06/14
19068.0,1392/07/18
19068.0,1392/07/23
19068.0,1392/08/02
19068.0,1392/08/08
19068.0,1392/08/30
19068.0,1392/09/05
19068.0,1392/09/06
19068.0,1392/09/23
19068.0,1392/10/02
19068.0,1392/10/17
19068.0,1392/10/21
19068.0,1392/11/01
19068.0,1392/11/02
19068.0,1392/11/11
19068.0,1392/11/23
19068.0,1392/12/02
19068.0,1393/01/04
19068.0,1393/01/24
19068.0,1393/02/18
19068.0,1393/02/28
19068.0,1393/03/04
19068.0,1393/03/11
19068.0,1393/03/16
19068.0,1393/03/17
19068.0,1393/03/19
19068.0,1393/04/31
19068.0,1393/05/04
19068.0,1393/05/27
19068.0,1393/06/10
19068.0,1393/06/20
19068.0,1393/07/03
19068.0,1393/07/07
,1393/07/19
,1393/07/26
19068.0,1393/09/08
19068.0,1393/09/21
19068.0,1393/09/27
19068.0,1393/10/02
19068.0,1393/10/09
,1393/10/12
,1393/10/22
,1393/10/27
,1393/11/11
19068.0,1393/11/13
19068.0,1393/11/22
19068.0,1393/11/23
19068.0,1393/11/24
19068.0,1393/12/02
19068.0,1393/12/21
19068.0,1394/01/10
19068.0,1394/01/16
19068.0,1394/01/20
19068.0,1394/01/29
19068.0,1394/02/01
19068.0,1394/02/10
19068.0,1394/02/15
19068.0,1394/02/19
19068.0,1394/02/20
19068.0,1394/02/24
19068.0,1394/04/28
19068.0,1394/04/30
19068.0,1394/05/14
