station_id,date
1,20120404
1,20120427
1,20120504
1,20120517
1,20120530
1,20120603
1,20120604
1,20120620
1,20120630
1,20120703
1,20120711
1,20120716
1,20120724
1,20120820
1,20120911
1,20121007
1,20121021
1,20121022
1,20121110
1,20121123
1,20121206
1,20121218
1,20130111
1,20130112
1,20130120
1,20130127
1,20130129
1,20130130
1,20130205
1,20130206
1,20130209
1,20130210
1,20130227
1,20130316
1,20130322
1,20130323
1,20130421
1,20130422
1,20130610
1,20130613
1,20130616
1,20130627
1,20130628
1,20130703
1,20130728
1,20130801
1,20130804
1,20130814
1,20130816
1,20130910
1,20130917
1,20130920
1,20130921
1,20130922
1,20131003
1,20131009
1,20131026
1,20131116
1,20131120
1,20131210
1,20131215
1,20131218
1,20140101
1,20140115
1,20140126
1,20140130
1,20140208
1,20140217
1,20140228
1,20140311
1,20140313
1,20140318
1,20140319
1,20140324
1,20140327
1,20140407
1,20140413
1,20140527
1,20140604
1,20140605
1,20140624
1,20140711
1,20140819
1,20140906
1,20140909
1,20140910
1,20140912
1,20140922
1,20141011
1,20141108
1,20141111
1,20141114
1,20141115
1,20141120
1,20141126
1,20141201
1,20141202
1,20141225
1,20141229
1,20150105
1,20150109
1,20150115
