sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
0,feature_0,4.0,6.195002555960088,2.9505296462178365,0.0,2.1950025559600883,1.0494703537821635
0,feature_1,1.4,1.955677542618833,0.5854644417067782,0.0,0.5556775426188332,0.8145355582932217
0,feature_2,17.2,15.512451551183672,15.512451551183672,0.0,1.6875484488163277,1.6875484488163277
0,feature_3,1.9,2.308930672006025,2.308930672006025,0.0,0.4089306720060253,0.4089306720060253
0,feature_4,9.6,8.870697822697405,8.870697822697405,0.0,0.7293021773025945,0.7293021773025945
0,feature_5,93.0,110.02760435949159,63.05927903996802,0.0,17.02760435949159,29.94072096003198
0,feature_6,47.0,51.540311399458155,29.208423456134476,0.0,4.5403113994581545,17.791576543865524
0,feature_7,3.48004,2.806350257708143,2.806350257708143,0.0,0.6736897422918569,0.6736897422918569
0,feature_8,12.8622,14.8438419194369,8.340784620018535,0.0,1.9816419194368997,4.521415379981464
0,feature_9,1.0,0.8898438101410535,0.026384585907071267,0.0,0.11015618985894648,0.9736154140929287
1,feature_0,5.0,4.997578360523515,2.293065003727588,0.0,0.0024216394764851046,2.706934996272412
1,feature_1,0.4,1.825938378815719,0.5158706419973711,0.0,1.4259383788157192,0.11587064199737107
1,feature_2,20.5,20.58490929857033,20.58490929857033,0.0,0.0849092985703308,0.0849092985703308
1,feature_3,2.9,2.092705531467063,2.092705531467063,0.0,0.8072944685329371,0.8072944685329371
1,feature_4,11.7,11.338750382175968,11.338750382175968,0.0,0.361249617824031,0.361249617824031
1,feature_5,77.0,98.12215447286138,56.19022570153307,0.0,21.122154472861382,20.809774298466927
1,feature_6,29.0,30.934855706675414,17.36117104185554,0.0,1.934855706675414,11.638828958144462
1,feature_7,2.42934,0.9806160694954025,0.9806160694954025,0.0,1.4487239305045974,1.4487239305045974
1,feature_8,17.442,19.926991272388076,11.337570597733658,0.0,2.4849912723880756,6.104429402266343
1,feature_9,0.0,0.2655106643557803,-0.3126941855058153,0.0,0.2655106643557803,0.3126941855058153
2,feature_0,7.0,10.566759901320966,5.350911976118782,0.0,3.5667599013209657,1.6490880238812178
2,feature_1,5.0,4.534843537558818,1.9689631201903177,0.0,0.4651564624411817,3.0310368798096823
2,feature_2,23.8,19.853969839334013,19.853969839334013,0.0,3.9460301606659876,3.9460301606659876
2,feature_3,10.2,6.83691853001402,6.83691853001402,0.0,3.3630814699859792,3.3630814699859792
2,feature_4,17.0,13.345419442033744,13.345419442033744,0.0,3.6545805579662556,3.6545805579662556
2,feature_5,74.0,104.5671181748086,59.90875795814847,0.0,30.5671181748086,14.09124204185153
2,feature_6,38.0,44.27593000178895,25.0317160183114,0.0,6.27593000178895,12.9682839816886
2,feature_7,7.58955,5.3770059944802675,5.3770059944802675,0.0,2.2125440055197325,2.2125440055197325
2,feature_8,20.9562,19.526480605153335,11.101448330187543,0.0,1.4297193948466642,9.854751669812456
2,feature_9,18.0,11.558974377016757,5.820848181315978,0.0,6.441025622983243,12.179151818684023
3,feature_0,4.0,5.044867903807078,2.3190300734054388,0.0,1.044867903807078,1.6809699265945612
3,feature_1,1.2,2.034646962693692,0.6278246808416468,0.0,0.8346469626936919,0.5721753191583532
3,feature_2,24.8,24.60488618928899,24.60488618928899,0.0,0.19511381071101042,0.19511381071101042
3,feature_3,5.9,4.6812228630601345,4.6812228630601345,0.0,1.218777136939866,1.218777136939866
3,feature_4,15.3,14.728008657792603,14.728008657792603,0.0,0.5719913422073972,0.5719913422073972
3,feature_5,72.0,78.32947977142815,44.77050284107098,0.0,6.329479771428154,27.22949715892902
3,feature_6,17.0,23.80892008765328,13.264063983163984,0.0,6.808920087653281,3.735936016836016
3,feature_7,0.481905,0.7360528400969317,0.7360528400969317,0.0,0.25414784009693175,0.25414784009693175
3,feature_8,21.8429,25.909313064942584,14.864466389551863,0.0,4.066413064942584,6.978433610448137
3,feature_9,0.0,0.36075346470000724,-0.2609672958721989,0.0,0.36075346470000724,0.2609672958721989
4,feature_0,3.0,5.184009293086245,2.3954278479841213,0.0,2.1840092930862447,0.6045721520158787
4,feature_1,1.8,2.3425451825670414,0.7929853494988519,0.0,0.5425451825670413,1.0070146505011481
4,feature_2,27.6,27.805774820580716,27.805774820580716,0.0,0.2057748205807144,0.2057748205807144
4,feature_3,6.2,7.846773195101382,7.846773195101382,0.0,1.6467731951013818,1.6467731951013818
4,feature_4,16.9,17.892646245903467,17.892646245903467,0.0,0.9926462459034688,0.9926462459034688
4,feature_5,50.0,63.3765941523842,36.143179232235724,0.0,13.3765941523842,13.856820767764276
4,feature_6,19.0,20.93404625749615,11.611134951509223,0.0,1.9340462574961492,7.388865048490777
4,feature_7,2.00175,1.2687707651004387,1.2687707651004387,0.0,0.7329792348995612,0.7329792348995612
4,feature_8,26.5617,32.06422113500595,18.493110939958935,0.0,5.502521135005953,8.068589060041063
4,feature_9,0.0,0.3945895296732056,-0.2425907425560554,0.0,0.3945895296732056,0.2425907425560554
5,feature_0,7.0,7.474756725217954,3.653198859495059,0.0,0.4747567252179543,3.346801140504941
5,feature_1,3.2,3.9219686717078117,1.640208953671317,0.0,0.7219686717078115,1.5597910463286833
5,feature_2,28.0,29.498859200150527,29.498859200150527,0.0,1.4988592001505268,1.4988592001505268
5,feature_3,7.3,11.079629369487902,11.079629369487902,0.0,3.7796293694879024,3.7796293694879024
5,feature_4,17.6,20.380731552358586,20.380731552358586,0.0,2.780731552358585,2.780731552358585
5,feature_5,29.0,42.568113809650306,24.137369898937912,0.0,13.568113809650306,4.862630101062088
5,feature_6,13.0,15.931170204785907,8.734695998762856,0.0,2.931170204785907,4.265304001237144
5,feature_7,-2.09289,-1.1297807699997864,-1.1297807699997864,0.0,0.9631092300002138,0.9631092300002138
5,feature_8,27.9908,35.82573939074404,20.710725332337706,0.0,7.83493939074404,7.280074667662294
5,feature_9,0.0,0.36156077885572224,-0.2605288391061086,0.0,0.36156077885572224,0.2605288391061086
6,feature_0,8.0,6.754323405433399,3.2576335812625423,0.0,1.2456765945666008,4.742366418737458
6,feature_1,2.0,3.4144493239934057,1.367968877520636,0.0,1.4144493239934057,0.632031122479364
6,feature_2,31.4,29.609652873895534,29.609652873895534,0.0,1.7903471261044643,1.7903471261044643
6,feature_3,11.6,10.908883803019597,10.908883803019597,0.0,0.6911161969804027,0.6911161969804027
6,feature_4,21.5,20.324680338194497,20.324680338194497,0.0,1.1753196618055028,1.1753196618055028
6,feature_5,45.0,55.174720954277326,31.410967933262057,0.0,10.174720954277326,13.589032066737943
6,feature_6,20.0,20.76220219590909,11.512331993502821,0.0,0.7622021959090901,8.487668006497179
6,feature_7,4.33854,2.2697911718816597,2.2697911718816597,0.0,2.0687488281183404,2.0687488281183404
6,feature_8,31.7713,35.75012142208232,20.666144531654133,0.0,3.978821422082323,11.105155468345867
6,feature_9,0.0,0.37159621999453973,-0.25507853573056594,0.0,0.37159621999453973,0.25507853573056594
7,feature_0,8.0,9.341271590614515,4.678038288460553,0.0,1.3412715906145145,3.321961711539447
7,feature_1,6.8,5.145168776730811,2.2963496333097457,0.0,1.6548312232691886,4.503650366690254
7,feature_2,26.2,25.37095100221355,25.37095100221355,0.0,0.829048997786451,0.829048997786451
7,feature_3,10.2,9.51954380169997,9.51954380169997,0.0,0.6804561983000301,0.6804561983000301
7,feature_4,18.2,17.413697327397077,17.413697327397077,0.0,0.7863026726029219,0.7863026726029219
7,feature_5,50.0,63.493292049698226,36.21051008396889,0.0,13.493292049698226,13.789489916031108
7,feature_6,29.0,26.067229873374576,14.562495158867002,0.0,2.9327701266254245,14.437504841132998
7,feature_7,4.35135,1.9706512612250087,1.9706512612250087,0.0,2.380698738774991,2.380698738774991
7,feature_8,23.817,27.35406140520894,15.71622211554164,0.0,3.5370614052089415,8.10077788445836
7,feature_9,0.0,0.41224391182982045,-0.2330025503350751,0.0,0.41224391182982045,0.2330025503350751
8,feature_0,7.0,6.758769127421708,3.260074575046361,0.0,0.24123087257829212,3.739925424953639
8,feature_1,3.2,3.3790543765233103,1.3489825605693646,0.0,0.17905437652331013,1.8510174394306356
8,feature_2,31.4,29.375434687147578,29.375434687147578,0.0,2.0245653128524204,2.0245653128524204
8,feature_3,10.8,10.568211153901037,10.568211153901037,0.0,0.23178884609896322,0.23178884609896322
8,feature_4,21.1,20.038931998102573,20.038931998102573,0.0,1.0610680018974286,1.0610680018974286
8,feature_5,56.0,55.54949120461207,31.62719805171386,0.0,0.45050879538793254,24.37280194828614
8,feature_6,11.0,20.536737258621923,11.382699333956923,0.0,9.536737258621923,0.3826993339569231
8,feature_7,2.73885,1.9853503727017452,1.9853503727017452,0.0,0.7534996272982546,0.7534996272982546
8,feature_8,33.5287,35.22286285864106,20.35529766097668,0.0,1.6941628586410573,13.173402339023319
8,feature_9,0.0,0.3823866003444414,-0.24921822070993627,0.0,0.3823866003444414,0.24921822070993627
