sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
0,feature_0,7.0,10.410722246150646,5.265237040233453,0.0,3.4107222461506463,1.734762959766547
0,feature_1,4.0,3.7371595950777508,1.5410749259309262,0.0,0.26284040492224925,2.458925074069074
0,feature_2,18.1,18.283142337331945,18.283142337331945,0.0,0.18314233733194385,0.18314233733194385
0,feature_3,3.7,3.5371547037701854,3.5371547037701854,0.0,0.1628452962298148,0.1628452962298148
0,feature_4,10.9,10.918996026695176,10.918996026695176,0.0,0.018996026695175416,0.018996026695175416
0,feature_5,79.0,99.56654762910287,57.0235930859135,0.0,20.56654762910287,21.976406914086503
0,feature_6,37.0,40.32100044256409,22.757801310118786,0.0,3.3210004425640918,14.242198689881214
0,feature_7,3.86166,2.1027711471344612,2.1027711471344612,0.0,1.7588888528655389,1.7588888528655389
0,feature_8,14.6994,17.430572984580678,9.865799693526535,0.0,2.7311729845806774,4.833600306473466
0,feature_9,0.01,0.0756303525765416,-0.41581922903144575,1.0,0.06563035257654161,0.42581922903144576
1,feature_0,7.0,8.381623995187516,4.1511286388572195,0.0,1.3816239951875158,2.8488713611427805
1,feature_1,2.2,2.903795900919483,1.0940476419848415,0.0,0.703795900919483,1.1059523580151587
1,feature_2,20.7,19.404536904289213,19.404536904289213,0.0,1.2954630957107867,1.2954630957107867
1,feature_3,1.6,2.788054076916808,2.788054076916808,0.0,1.1880540769168078,1.1880540769168078
1,feature_4,11.2,11.103048710849784,11.103048710849784,0.0,0.09695128915021556,0.09695128915021556
1,feature_5,90.0,99.42920220883805,56.94434929197268,0.0,9.42920220883805,33.05565070802732
1,feature_6,25.0,35.93555159977974,20.23635649642454,0.0,10.935551599779743,4.763643503575459
1,feature_7,1.36142,1.5800520348527112,1.5800520348527112,0.0,0.2186320348527111,0.2186320348527111
1,feature_8,16.3869,18.412154784637217,10.444494193754425,0.0,2.025254784637216,5.942405806245576
1,feature_9,0.0,-0.11493611295400175,-0.5193169264399645,1.0,0.11493611295400175,0.5193169264399645
2,feature_0,9.0,9.88618838831652,4.977233451672917,0.0,0.8861883883165191,4.022766548327083
2,feature_1,3.2,3.53851947238406,1.4345217425454093,0.0,0.33851947238405966,1.7654782574545909
2,feature_2,24.2,20.5822220174252,20.5822220174252,0.0,3.6177779825748004,3.6177779825748004
2,feature_3,5.5,5.41787088680792,5.41787088680792,0.0,0.08212911319207983,0.08212911319207983
2,feature_4,14.9,13.01434653238286,13.01434653238286,0.0,1.885653467617141,1.885653467617141
2,feature_5,94.0,100.51507165030819,57.57086027501509,0.0,6.515071650308187,36.42913972498491
2,feature_6,37.0,40.85981248788914,23.06759510453876,0.0,3.859812487889137,13.93240489546124
2,feature_7,7.44854,4.180680775576143,4.180680775576143,0.0,3.267859224423858,3.267859224423858
2,feature_8,21.1496,20.204583769978257,11.501226088952738,0.0,0.9450162300217428,9.648373911047262
2,feature_9,0.01,0.5189953448549054,-0.1750252588824759,1.0,0.5089953448549054,0.1850252588824759
3,feature_0,4.0,6.1236497484380505,2.911352261739608,0.0,2.1236497484380505,1.0886477382603919
3,feature_1,2.0,2.646385050905476,0.9559690648322332,0.0,0.6463850509054758,1.0440309351677668
3,feature_2,27.2,26.767966140011776,26.767966140011776,0.0,0.4320338599882234,0.4320338599882234
3,feature_3,5.4,6.842757563150351,6.842757563150351,0.0,1.4427575631503506,1.4427575631503506
3,feature_4,16.3,16.855375005120692,16.855375005120692,0.0,0.5553750051206912,0.5553750051206912
3,feature_5,57.0,71.71728276717157,40.95548246477388,0.0,14.717282767171568,16.04451753522612
3,feature_6,20.0,22.881248342485986,12.730692555399777,0.0,2.8812483424859856,7.269307444600223
3,feature_7,2.35439,1.6877219699618102,1.6877219699618102,0.0,0.6666680300381898,0.6666680300381898
3,feature_8,23.5935,29.645342725339738,17.06705390394503,0.0,6.051842725339739,6.526446096054968
3,feature_9,0.0,-0.14137844423124402,-0.5336779022480045,1.0,0.14137844423124402,0.5336779022480045
4,feature_0,8.0,7.300420760524567,3.5574769481313595,0.0,0.6995792394754332,4.4425230518686405
4,feature_1,1.8,2.969477332707641,1.1292800288331866,0.0,1.1694773327076409,0.6707199711668135
4,feature_2,26.4,25.76580678648994,25.76580678648994,0.0,0.6341932135100592,0.6341932135100592
4,feature_3,3.4,6.293943594560951,6.293943594560951,0.0,2.8939435945609513,2.8939435945609513
4,feature_4,14.9,16.087711453067797,16.087711453067797,0.0,1.1877114530677968,1.1877114530677968
4,feature_5,59.0,70.9837482824816,40.53225717308833,0.0,11.9837482824816,18.467742826911667
4,feature_6,17.0,22.54728079382037,12.538675552417148,0.0,5.54728079382037,4.461324447582852
4,feature_7,1.14789,0.8166823365131766,0.8166823365131766,0.0,0.3312076634868235,0.3312076634868235
4,feature_8,23.958,27.45759500682597,15.777260661530484,0.0,3.4995950068259702,8.180739338469515
4,feature_9,0.0,-0.13385164371708824,-0.5295900554177682,1.0,0.13385164371708824,0.5295900554177682
5,feature_0,5.0,6.237277023749173,2.9737411095884116,0.0,1.237277023749173,2.0262588904115884
5,feature_1,2.4,2.8971245145520417,1.0904690222910656,0.0,0.49712451455204176,1.3095309777089343
5,feature_2,31.4,31.557972653995165,31.557972653995165,0.0,0.15797265399516647,0.15797265399516647
5,feature_3,8.5,10.434898069381333,10.434898069381333,0.0,1.9348980693813331,1.9348980693813331
5,feature_4,20.0,21.07663439240175,21.07663439240175,0.0,1.0766343924017505,1.0766343924017505
5,feature_5,43.0,51.18666654530127,29.10999159782758,0.0,8.186666545301271,13.89000840217242
5,feature_6,10.0,16.5064998199319,9.065485828100721,0.0,6.5064998199319,0.9345141718992789
5,feature_7,0.480296,1.0910427306897814,1.0910427306897814,0.0,0.6107467306897814,0.6107467306897814
5,feature_8,32.5115,39.77757632499627,23.040542673610215,0.0,7.26607632499627,9.470957326389783
5,feature_9,0.0,-0.05001083368739423,-0.4840556495464078,1.0,0.05001083368739423,0.4840556495464078
6,feature_0,7.0,7.365425361503275,3.5931687496713343,0.0,0.3654253615032754,3.4068312503286657
6,feature_1,2.6,3.647211064342194,1.4928253469397634,0.0,1.0472110643421941,1.1071746530602367
6,feature_2,30.3,30.173702610012654,30.173702610012654,0.0,0.12629738998734652,0.12629738998734652
6,feature_3,13.5,10.73257068126186,10.73257068126186,0.0,2.76742931873814,2.76742931873814
6,feature_4,21.9,20.520338102083535,20.520338102083535,0.0,1.3796618979164634,1.3796618979164634
6,feature_5,52.0,60.44241218669008,34.45025266339929,0.0,8.442412186690078,17.54974733660071
6,feature_6,18.0,21.627039564585786,12.009576352316122,0.0,3.627039564585786,5.990423647683878
6,feature_7,6.14532,3.2392101894941514,3.2392101894941514,0.0,2.9061098105058485,2.9061098105058485
6,feature_8,30.6682,36.52267101071377,21.121603463419763,0.0,5.854471010713773,9.546596536580235
6,feature_9,0.0,-0.1305306524094113,-0.5277864067406447,1.0,0.1305306524094113,0.5277864067406447
7,feature_0,4.0,6.169358422206363,2.936449330073717,0.0,2.169358422206363,1.063550669926283
7,feature_1,2.4,3.1617182531845343,1.2324005956955104,0.0,0.7617182531845343,1.1675994043044895
7,feature_2,31.4,33.627112161288046,33.627112161288046,0.0,2.227112161288048,2.227112161288048
7,feature_3,14.0,12.788255136788365,12.788255136788365,0.0,1.211744863211635,1.211744863211635
7,feature_4,22.7,23.292238559233283,23.292238559233283,0.0,0.5922385592332837,0.5922385592332837
7,feature_5,32.0,46.45345242993568,26.379082599823978,0.0,14.45345242993568,5.6209174001760225
7,feature_6,16.0,16.31924524327637,8.957822485515969,0.0,0.31924524327637016,7.042177514484031
7,feature_7,2.29934,2.249929671224572,2.249929671224572,0.0,0.049410328775427725,0.049410328775427725
7,feature_8,34.9048,45.76642554252723,26.571286728440533,0.0,10.861625542527229,8.333513271559468
7,feature_9,0.0,-0.07523330375103898,-0.49775411200817876,1.0,0.07523330375103898,0.49775411200817876
8,feature_0,8.0,7.565436112822335,3.702987807622012,0.0,0.43456388717766536,4.297012192377988
8,feature_1,2.2,3.624312195256631,1.480542091352183,0.0,1.4243121952566309,0.7194579086478172
8,feature_2,29.0,29.13880091567556,29.13880091567556,0.0,0.13880091567556008,0.13880091567556008
8,feature_3,10.3,10.00413437930783,10.00413437930783,0.0,0.2958656206921706,0.2958656206921706
8,feature_4,19.6,19.638935402808116,19.638935402808116,0.0,0.03893540280811436,0.03893540280811436
8,feature_5,46.0,61.701580664671425,35.176751495421016,0.0,15.701580664671425,10.823248504578984
8,feature_6,24.0,22.080668878009728,12.270393732857329,0.0,1.9193311219902718,11.729606267142671
8,feature_7,5.27251,2.7261752715145473,2.7261752715145473,0.0,2.5463347284854523,2.5463347284854523
8,feature_8,30.1507,34.18542695191091,19.743674204297786,0.0,4.034726951910912,10.407025795702214
8,feature_9,0.0,-0.12205017092113513,-0.5231806105187933,1.0,0.12205017092113513,0.5231806105187933
9,feature_0,5.0,6.8974476633279735,3.3362182126796753,0.0,1.8974476633279735,1.6637817873203247
9,feature_1,3.0,3.408347359525494,1.3646957032487697,0.0,0.40834735952549384,1.6353042967512303
9,feature_2,31.4,29.856772772677434,29.856772772677434,0.0,1.5432272273225642,1.5432272273225642
9,feature_3,11.4,10.217710039232749,10.217710039232749,0.0,1.1822899607672515,1.1822899607672515
9,feature_4,21.4,20.094101083090322,20.094101083090322,0.0,1.3058989169096762,1.3058989169096762
9,feature_5,56.0,62.27858954298654,35.50966665609445,0.0,6.278589542986538,20.490333343905547
9,feature_6,19.0,21.887919245102484,12.159570968835103,0.0,2.887919245102484,6.840429031164897
9,feature_7,5.10036,3.184671780200405,3.184671780200405,0.0,1.9156882197995952,1.9156882197995952
9,feature_8,34.6704,35.9843429822851,20.804230556391282,0.0,1.3139429822850985,13.866169443608719
9,feature_9,0.0,-0.1458909668715056,-0.5361286781569277,1.0,0.1458909668715056,0.5361286781569277
10,feature_0,3.0,5.1505205001996,2.3770402980026213,0.0,2.1505205001996,0.6229597019973787
10,feature_1,1.8,1.9400126367892465,0.5770615794806477,0.0,0.14001263678924647,1.2229384205193523
